N2O,N_rate,AirT,WFPS25cm,NO3,NH4,Clay,Sand,GroundTruth,Set,Test_Size
1.0185898771543662,0.24957784202592334,1.3692293113927767,-0.972938675459103,0.02517961621026669,2.165204948994799,0.6137846630024055,-0.13587656552521712,-1,Train,0.25
0.04634097267217302,1.247476645429062,0.1392596502214642,0.6824244485330239,-0.21648228673832995,-0.2528695778289308,1.8300440526125676,-1.8125848880811881,1,Train,0.25
-0.22184640802314434,0.24957784202592334,0.36375282745324605,-1.2601434498347883,6.750732541861594e-17,1.7399755328052323e-17,0.6137846630024055,-0.13587656552521712,1,Train,0.25
0.2392848154666067,1.0514608090463027,-0.2201402250650976,-0.18963747354247917,-0.43046134227731847,-0.5952855394016574,1.70433248779498,-1.835373992023505,-1,Train,0.25
0.017306722496255374,0.48123292138736623,0.9160271226150011,-0.09263735560150585,1.2613953336322248,0.9937211619298522,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.08153248553172376,0.48123292138736623,0.10447901712921627,1.1253219846085787,0.24262238418155796,0.46646722469805885,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.19698645409162624,0.48123292138736623,1.3692293113927767,-0.640677585810058,2.7349539365947786,1.7893928506729218,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.1597017087657372,-2.5481027318007334,0.6915339453832188,-0.3985291208194161,-0.6267503659618164,-0.41038232061800456,-0.07658134753988606,0.13208531514845395,1,Train,0.25
0.2385000469378843,0.48123292138736623,-1.455379679129175,0.8684913318888445,0.09897849765961295,-0.14132453568162695,-0.9041824821699671,0.7967675133141048,-1,Train,0.25
-0.1648699007039803,-0.14245383073959542,-0.17482000618732005,-1.188011571324032,-0.9540471448874841,-0.6978466411869735,1.2014862285246286,-1.858163095965822,1,Train,0.25
-0.12304627858332819,0.48123292138736623,0.7790125074031153,-0.6657778602447323,-0.3160160207765171,-0.6393870002882445,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.1797144085265971,-0.997795662228,0.22568425366280753,-1.2601434498347883,-0.27513745362492437,-0.37221700512117406,0.3529331660059109,0.12619812981142803,1,Train,0.25
-0.26222290754066874,0.48123292138736623,1.5062439266046623,0.34679734391030353,0.21335583111319828,-0.27809674787402244,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.798292184786795,-0.9443367977599747,1.555779979796652,0.35020942907316005,-0.7394129171215233,-0.7018009332908639,1.2014862285246286,-1.858163095965822,-1,Train,0.25
-0.1908861945017108,0.48123292138736623,1.2005959388243022,-0.705766625469356,-0.27106530348097935,-0.5380423253678053,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.0847442902132758,-1.3541880920148353,-1.1486777327702618,0.2969065322714379,-0.46266434109280496,0.18586502957830006,1.8300440526125676,-1.8125848880811881,1,Train,0.25
-0.20134685998229193,0.48123292138736623,-0.7386878457131574,0.7656214514203958,-0.16767312664443507,-0.10273361092875635,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.20920680817418016,-0.926517176270633,0.6493756022411002,-1.4037458370226308,-0.7394233708490042,-0.2683975040073699,0.3529331660059109,0.12619812981142803,1,Train,0.25
-0.13486039255617643,0.48123292138736623,-0.527896130002564,0.9384048931053055,0.019729183223889116,-0.10270142339761004,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.24853000770429087,0.48123292138736623,0.059158798251438716,-1.2328332783985754,-0.8733299911212187,-0.42216213099926697,0.3529331660059109,0.12619812981142803,1,Train,0.25
-0.19937600829165247,-0.926517176270633,0.6493756022411002,-1.2601434498347883,-0.7391486905791863,-0.1626570364810606,0.4451216464531033,-0.1998759659151513,1,Train,0.25
-0.24108115400087032,0.48123292138736623,-0.3171044142919706,1.1478124805722008,-0.2934944149149205,-0.12348093886978118,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.023762812390127643,-1.3541880920148353,-0.20433084638680304,0.560612277478955,-0.8593205775915551,3.683750185396227,1.70433248779498,-1.835373992023505,1,Train,0.25
-0.2267196759649116,-0.14245383073959542,-1.1961058688051451,-0.28242865220997565,-0.7964988145049738,-0.17809801997967561,1.2014862285246286,-1.858163095965822,1,Train,0.25
0.24125448644307032,-0.997795662228,0.8538435664803761,-0.972938675459103,-0.7967857623781547,-0.13471570731364466,0.6137846630024055,-0.13587656552521712,-1,Train,0.25
0.0853660883058457,-2.5481027318007334,1.1963801045100904,-2.6961673334898477,-0.7180440916380385,1.7399755328052323e-17,-0.07658134753988606,0.13208531514845395,1,Train,0.25
-0.11579431140010496,0.48123292138736623,-0.2538668995787926,1.1511840305634924,-0.31136255385358896,-0.1535166796564123,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.13682613963908688,-0.14245383073959542,1.555779979796652,-1.7648928940699928,-0.11433872411571051,0.7551083712271076,1.8300440526125676,-1.8125848880811881,1,Train,0.25
-0.0781110952105474,0.48123292138736623,-1.5291567796278827,0.7063558626784108,-0.07774867947205731,-0.05392899731531699,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.019016108510289224,0.48123292138736623,1.1900563530387722,-1.0821234457493956,2.061533903465291,-0.291939542369508,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.2245151089093549,0.48123292138736623,-0.9284003898526916,0.9722456375125843,-0.16684685385683254,-0.09454288529963546,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.09696294831542875,1.0514608090463027,-1.1486777327702618,0.12675959023837088,-0.5105032988335837,0.3194137144289549,1.6414767053861858,-1.5391156407733844,1,Train,0.25
-0.1368802090384408,-2.5481027318007334,0.7326383299467846,-0.972938675459103,-0.7501567095497839,-0.5461835306342647,0.4451216464531033,-0.1998759659151513,1,Train,0.25
-0.2520410076623365,-2.5481027318007334,0.5355480757573796,-1.4037458370226308,-0.7943136401516575,-0.06329068453655227,0.3529331660059109,0.12619812981142803,1,Train,0.25
-0.27140357359480516,0.48123292138736623,-1.2867463065607003,0.9409539512554432,-0.22079839729395603,-0.18215688305796005,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.19121960428911675,-1.5502039283975946,1.5610497726894166,-1.3901845492440132,0.27403330609779825,-0.34070657819538896,1.70433248779498,-1.835373992023505,1,Train,0.25
-0.2515277358424298,0.48123292138736623,-1.9928985541911883,0.9359941338474607,-0.15592439643060282,-0.08386363229239044,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.20815350818676648,0.07138162713250573,0.7020735311687486,-2.8397697206776904,-0.7209333208975622,-0.2713953757337747,0.3529331660059109,0.12619812981142803,1,Train,0.25
-0.2787246073434831,-2.5481027318007334,0.2667886382263731,-0.6857338951951013,-0.6754991734214797,-0.36022551806154757,0.4451216464531033,-0.1998759659151513,1,Train,0.25
-0.227126776410047,-0.14245383073959542,0.34161969730363384,-0.9345617073643563,-0.895545570024444,-0.6822149745956498,1.578620922977392,-1.858163095965822,1,Train,0.25
-0.0951435481371695,-0.14245383073959542,0.7431779157323144,-0.25263752100525627,0.414706793221958,0.12176810451650803,1.2014862285246286,-1.858163095965822,1,Train,0.25
-0.22184640802314434,-0.926517176270633,-0.1684962547160022,-1.1165410626469456,-0.7491682050888931,-0.3101198098226242,0.6137846630024055,-0.13587656552521712,1,Train,0.25
-0.14858216597845925,0.48123292138736623,0.7368541642609964,0.3532337685870422,-0.10198548972672085,-0.45397750344217275,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.2611696075532551,0.24957784202592334,-0.29391732556380545,-0.972938675459103,-0.7938558397288762,-0.3659302060719811,0.4451216464531033,-0.1998759659151513,1,Train,0.25
-0.254849807628773,0.42777405691934095,-2.0614058617971316,-0.8886843311107792,-0.7169453706395125,-0.5812861742821779,0.6137846630024055,-0.13587656552521712,1,Train,0.25
0.4747359836531026,0.24957784202592334,0.06232067398709755,-1.1165410626469456,-0.8232100020979833,-0.5720324352619898,0.6137846630024055,-0.13587656552521712,-1,Train,0.25
-0.23324332454695781,1.247476645429062,-0.33291379297026513,0.2062495857370014,-0.9892205431007559,0.007595312368322847,1.8300440526125676,-1.8125848880811881,1,Train,0.25
-0.19441271276358096,0.48123292138736623,0.41012700490957676,0.6294999231802283,0.3665219604215004,0.011538207930084792,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.21271780813222574,-0.997795662228,0.9234048326648718,-0.6857338951951013,-0.7560415257599391,-0.4921900871755319,-0.07658134753988606,0.13208531514845395,1,Train,0.25
-0.26222290754066874,0.48123292138736623,0.4628249338372251,-0.38583512908306183,-0.4159924442076517,-0.5415002518598074,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.21482440810705308,-2.5481027318007334,0.6915339453832188,-1.4037458370226308,-0.02658235036487261,-0.46337559152698066,0.4451216464531033,-0.1998759659151513,1,Train,0.25
0.4786973350114669,0.48123292138736623,1.0530417378268866,-0.03716639828778158,0.37221684758073303,0.8445164773303564,-0.9041824821699671,0.7967675133141048,-1,Train,0.25
0.2956293427933225,-0.14245383073959542,-0.6617488694787909,-0.38781379777951946,0.0701427643370026,0.3579815380829167,1.2014862285246286,-1.858163095965822,-1,Train,0.25
-0.2806848221788697,0.48123292138736623,-0.1590106275090255,1.3818402739086193,-0.00463189496980695,-0.14354847847358168,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.1409371694899625,1.0514608090463027,0.2646807210692672,0.07708589260966443,-0.24874802511757765,0.045438762564166145,1.2014862285246286,-1.858163095965822,1,Train,0.25
-0.010406727028035077,0.48123292138736623,0.30473114705428006,0.725024099232223,0.4790093149829701,0.12217476086096678,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.22971145130795165,0.48123292138736623,-2.035056897333307,0.3263251980087946,0.06563363070908462,-0.20329076938739304,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.11213596158516011,0.48123292138736623,-1.5607755369844718,1.0511264925459038,-0.04227793448458965,-0.08674688044720365,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.1426973636057092,0.48123292138736623,-0.0957731127958475,1.0791927944950412,0.016868396384412412,-0.10328873033553591,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.22570850797699446,-2.5481027318007334,0.38799387475996433,-1.5473482242104735,-0.7517382018826895,0.17613157945247118,0.4451216464531033,-0.1998759659151513,1,Train,0.25
-0.23378380788049935,0.48123292138736623,-0.49943924838163395,-0.6814105223765645,-0.8624343413335588,-0.3268123452529997,0.4451216464531033,-0.1998759659151513,1,Train,0.25
0.9548898049155449,1.0514608090463027,1.0119373532633211,0.09263707810452078,1.9402641404198595,3.94021881649324,1.6414767053861858,-1.5391156407733844,-1,Train,0.25
-0.234837107867913,-2.5481027318007334,-0.41617652067594946,-0.8293362823829439,-0.6631080422769579,-0.4356088956557919,0.4451216464531033,-0.1998759659151513,1,Train,0.25
-0.1418461673791005,-0.14245383073959542,0.9012717025152595,-0.6778198975656815,-0.6517106374710079,1.7399755328052323e-17,1.578620922977392,-1.858163095965822,1,Train,0.25
-0.19730592271638878,-1.3541880920148353,-0.20433084638680304,0.9481964688115685,-0.8293436624740471,0.39935144803085865,1.6414767053861858,-1.5391156407733844,1,Train,0.25
-0.15732370849415292,1.247476645429062,0.8749227380514353,0.9924918074874316,0.06663302270480023,0.8398124005595479,1.8300440526125676,-1.8125848880811881,1,Train,0.25
-0.20430561556446655,0.48123292138736623,-0.4225002721472673,1.093536421683828,-0.10596153892741779,-0.25664067821847414,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.30660814645321105,0.48123292138736623,-0.03253559808266953,1.3034800461652822,-0.25528977526873614,-0.06870961942283865,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.08322227173146302,0.24957784202592334,0.8527896079018229,2.1330967268681325,1.2190788705556597,-0.04322710523114128,1.2014862285246286,-1.858163095965822,1,Train,0.25
0.41299504939087084,1.247476645429062,0.02332420658063785,0.6934982876182273,1.592630838783418,0.9294686124650775,1.70433248779498,-1.835373992023505,-1,Train,0.25
-0.21841513651923603,0.48123292138736623,0.9581854657571196,0.7149901780791132,0.5901351725632844,0.44222408446282124,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.20166246612089062,0.48123292138736623,-0.9916379045658695,1.2016083590174067,-0.3116077387768328,-0.17942217496913077,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.1275824837177832,0.48123292138736623,0.10447901712921627,1.0638982100615515,0.3075358294167222,0.5494707821398188,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.09384262809335601,0.48123292138736623,-1.1286525197777553,0.21077210142339348,-0.07936521237617171,-0.07299548929973415,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.14355110895872744,-0.997795662228,0.22568425366280753,-1.4037458370226308,-0.2831337010579527,-0.418553042620562,0.6137846630024055,-0.13587656552521712,1,Train,0.25
-0.20534470822033,-1.0156152837173418,1.2227290689739145,-1.690950611398316,-0.8842256409088785,-0.5969700715340905,0.6137846630024055,-0.13587656552521712,1,Train,0.25
-0.18217210849722903,0.42777405691934095,0.5755985017423927,-2.265360166038003,-0.07987031834928301,1.4353250413270564,0.6137846630024055,-0.13587656552521712,1,Train,0.25
-0.14409474531067132,0.48123292138736623,0.8106312647597044,0.8807413681058355,0.15023974922364522,-0.05320054266305795,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.22399737425740152,0.48123292138736623,0.6946958211188778,0.9978655382234172,0.30173177380162725,0.5725275269387613,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.018910610448108645,0.33867594947263213,1.3766070214426473,-1.559781793367979,6.750732541861594e-17,1.7399755328052323e-17,0.6137846630024055,-0.13587656552521712,1,Train,0.25
-0.08079109136983302,0.48123292138736623,-1.9191214536924806,0.5607141159147792,-0.08080273162152393,-0.06859342089532725,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.19012921831134624,0.48123292138736623,1.1373584241111239,0.354433047919954,-0.04950517694790982,-0.4394313574885758,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.5540880937048913,1.0514608090463027,0.6704547738121596,0.5858933350102857,-0.08313475393939262,1.5280572800577938,1.70433248779498,-1.835373992023505,-1,Train,0.25
-0.06255865972653993,1.0514608090463027,0.8949479510439414,-0.478933836862312,1.091556750662184,-0.45016374302331114,1.2014862285246286,-1.858163095965822,1,Train,0.25
-0.33235446457752754,0.48123292138736623,0.526062448550403,0.6450582453148199,-0.4868194364973705,-0.6007449451031222,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.16356380871958737,-0.9443367977599747,0.48285014682973126,-1.1165410626469456,-0.9364360170375909,-0.592738572172576,0.6137846630024055,-0.13587656552521712,1,Train,0.25
-0.09758615080798186,1.247476645429062,-0.943155809952433,0.21732341893388774,-0.5872277293709455,0.02922987651477342,1.578620922977392,-1.858163095965822,1,Train,0.25
-0.18100033687334102,0.48123292138736623,-1.9612797968345992,1.1751108282686544,-0.040073732925323034,-0.08631666098185786,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.23876194939101347,1.0514608090463027,-0.5855476642494113,0.48149727942383125,-0.988218405744464,-0.6920205440421623,1.6414767053861858,-1.5391156407733844,1,Train,0.25
-0.15478630882447336,-2.5481027318007334,0.5207926556576384,-0.5421315080072587,-0.38553116754602323,-0.3983802497129093,-0.07658134753988606,0.13208531514845395,1,Train,0.25
-0.26222290754066874,0.48123292138736623,-0.7176086741420981,0.8756282954813632,-0.050971482106364825,-0.1633066173593297,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.07850653021788219,0.48123292138736623,-2.161531926759663,1.1355647290220554,-0.0579579402979533,-0.06478520474020377,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.28223560730152863,-0.997795662228,0.7379081228395495,-0.8293362823829439,-0.09323809024232114,-0.05054245321894298,-0.07658134753988606,0.13208531514845395,1,Train,0.25
-0.23624081804496952,0.48123292138736623,0.5787603774780513,0.5974039046503673,0.42038226099240766,0.1812391115254664,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.10618631805705611,0.24957784202592334,0.1392596502214642,0.7931627922785235,0.39304832065099743,-0.26981038369541893,1.2014862285246286,-1.858163095965822,1,Train,0.25
0.026030189014875076,-0.997795662228,1.044610069198463,1.5185241013572934e-16,-0.665876819164175,-0.230973586246495,0.3529331660059109,0.12619812981142803,1,Train,0.25
-0.20065260787639785,-0.14245383073959542,-1.1961058688051451,-0.20767775057108512,-0.7710903812513742,-0.05443883856823518,1.6414767053861858,-1.5391156407733844,1,Train,0.25
0.14314900595747354,0.48123292138736623,1.26383345353748,-0.3403109340599399,0.34230420619907315,-0.19295810986744372,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.3454685690839317,0.48123292138736623,0.3468894901963986,-1.019467293641775,-0.42072201414067617,-0.6954906371129232,-0.9041824821699671,0.7967675133141048,1,Train,0.25
